time_slot,uav_id,x,y,z
0,0,-14.448842853989346,213.64201979450698,50.0
0,1,54.31093607120736,180.74158397686435,50.0
0,2,44.96634108450078,170.55369752319396,50.0
1,0,-13.179758465601129,215.090978247827,50.0
1,1,52.49535132508656,178.5148321778605,50.0
1,2,42.21809964332763,172.31983291879132,50.0
2,0,-8.345638371325965,213.81704152328157,50.0
2,1,52.352453871792775,178.6079865596144,50.0
2,2,44.148763259414174,176.17381411568425,50.0
3,0,-4.359089379253929,211.9891516896967,50.0
3,1,51.35401969935947,182.31385547838394,50.0
3,2,40.14147818320568,175.6935895207237,50.0
4,0,-2.441315132539602,215.74401813680043,50.0
4,1,53.61280144611207,182.19064403593498,50.0
4,2,41.6681191413298,177.29523544769853,50.0
5,0,-1.7868759573293738,214.17002024356805,50.0
5,1,53.672499604380455,182.24404203815416,50.0
5,2,41.94285279103224,180.36108382720937,50.0
6,0,1.4430485309326277,213.38300155276838,50.0
6,1,51.17509294979833,178.78369022702694,50.0
6,2,39.283470932145754,179.10096201495355,50.0
7,0,3.3527052515361646,216.43216129707662,50.0
7,1,46.965495821965675,176.48819227361744,50.0
7,2,37.50474028717159,178.32628151007586,50.0
8,0,4.418389006801334,218.63093650475335,50.0
8,1,48.36241931359716,179.2831489293387,50.0
8,2,37.12983865517408,178.54417378519764,50.0
9,0,3.713650144519646,223.1356944998474,50.0
9,1,48.590964380634006,179.04798151932303,50.0
9,2,39.04496594954101,181.72923208549602,50.0
