time_slot,uav_id,x,y,z
0,0,-14.448842853989346,213.64201979450698,50.0
0,1,54.31093607120736,180.74158397686435,50.0
0,2,44.96634108450078,170.55369752319396,50.0
1,0,-18.387379259552702,216.65316848568435,50.0
1,1,49.688728906442954,178.8352376557584,50.0
1,2,49.934515065213674,171.02115296991408,50.0
2,0,-22.572532267060026,219.34166531376357,50.0
2,1,47.126061536600425,174.6966511346097,50.0
2,2,54.195089882871144,172.95709240110457,50.0
3,0,-27.25347432562326,218.63864795975203,50.0
3,1,42.9867430704139,172.37377801907016,50.0
3,2,59.12780672933721,173.37094604642928,50.0
4,0,-30.81641683050607,222.05339400581832,50.0
4,1,38.65812454395516,170.17105141651584,50.0
4,2,64.07328326131963,173.66301417024673,50.0
5,0,-34.59210428663705,225.3275140982103,50.0
5,1,33.689960099985434,170.0373689271207,50.0
5,2,68.75902420904302,174.68896889360488,50.0
6,0,-37.94502410360788,228.9863125544023,50.0
6,1,29.83617005520089,167.55285063755466,50.0
6,2,71.00176960851812,173.95334934862197,50.0
7,0,-42.72386369177316,227.83634786419387,50.0
7,1,25.961773969461753,165.07288757336093,50.0
7,2,72.6361395778861,173.45986780198157,50.0
8,0,-47.44583568045114,229.06602542213912,50.0
8,1,21.88658437900765,162.9181152917142,50.0
8,2,77.31553525354528,174.6816408303553,50.0
9,0,-51.37501558729623,231.90763728432174,50.0
9,1,17.100821592142417,161.4711747504468,50.0
9,2,82.11782807733678,175.19492098362983,50.0
