time_slot,uav_id,x,y,z
0,0,30.637454934681347,222.59480854561411,50.0
0,1,7.449918153749864,204.73644663956716,50.0
0,2,-59.25121315285865,206.35725100725585,50.0
1,0,28.81563169535487,218.34565254738413,50.0
1,1,12.326751115785996,204.9362757262285,50.0
1,2,-54.82095106408301,206.84492148846084,50.0
2,0,30.663572617138318,213.81763979485117,50.0
2,1,17.06823432730333,205.56717813578203,50.0
2,2,-49.907463629695805,207.2644711026519,50.0
3,0,32.654703922832894,209.57725378563487,50.0
3,1,21.921650770174423,206.51552010145738,50.0
3,2,-45.332510073635014,207.5490630754798,50.0
4,0,30.51606757220118,205.06954094460093,50.0
4,1,26.668847444521347,207.03582788076952,50.0
4,2,-42.80967410371009,203.52430473655158,50.0
5,0,29.384959407413888,200.3508038192042,50.0
5,1,31.512081029879013,207.38300064769342,50.0
5,2,-37.87583764359656,203.66153012603218,50.0
6,0,30.580075927341866,195.98518892815196,50.0
6,1,36.05214011953966,208.2142449971731,50.0
6,2,-32.94889386460486,204.1810997614234,50.0
7,0,28.842320628727364,191.3049864440211,50.0
7,1,41.00817477987901,208.66252035465791,50.0
7,2,-28.076286156627567,204.51172091453964,50.0
8,0,29.554260500038552,186.6530441909083,50.0
8,1,45.73634803579942,210.21017498341158,50.0
8,2,-23.651196320506962,204.61589420228893,50.0
9,0,30.372669585312295,181.81686970284068,50.0
9,1,50.68122947500841,210.35523406234338,50.0
9,2,-19.123514016124638,204.675164245215,50.0
