time_slot,user_id,x,y,z
0,0,45.324769697332144,212.54990546071264,0.0
0,1,1.44732460903444,164.16126828076773,0.0
0,2,-3.9240711653110107,192.05796229516628,0.0
0,3,12.271185653782117,185.94995843208423,0.0
0,4,32.490213792387884,210.44996413038254,0.0
0,5,-36.29384531497984,197.51544452097545,0.0
1,0,45.824769697332144,212.54990546071264,0.0
1,1,1.94732460903444,164.16126828076773,0.0
1,2,-3.4240711653110107,192.05796229516628,0.0
1,3,12.771185653782117,185.94995843208423,0.0
1,4,32.990213792387884,210.44996413038254,0.0
1,5,-35.79384531497984,197.51544452097545,0.0
2,0,45.01398742261696,210.48826477336158,0.0
2,1,3.3690010943388327,162.9550413525489,0.0
2,2,-2.094116881749951,191.1989588149743,0.0
2,3,11.461964562404738,187.54134770324373,0.0
2,4,33.59609954920565,211.5271320660605,0.0
2,5,-35.72103607265777,198.1584967916747,0.0
3,0,44.12378578664161,209.16836063752731,0.0
3,1,3.9185323463305686,164.84250152416683,0.0
3,2,-1.9651044126492798,191.16820417160622,0.0
3,3,11.35239079556832,188.79854270565858,0.0
3,4,34.440851332922904,212.4196907246739,0.0
3,5,-34.04270981828353,198.00544890353635,0.0
4,0,45.430974573618,208.19084802853484,0.0
4,1,2.9678434674956358,166.42494177170377,0.0
4,2,-0.9434829494017509,190.42584109020436,0.0
4,3,10.901124293964388,189.97997652227625,0.0
4,4,34.640541867602096,212.5170047446678,0.0
4,5,-33.03653034430986,198.2287051502137,0.0
5,0,45.57277582090479,208.70788079493752,0.0
5,1,2.1738608559081882,166.64054102871108,0.0
5,2,-0.037393173150139125,189.53128464422994,0.0
5,3,11.221951876809689,190.28274792899623,0.0
5,4,33.93562617123543,213.10711798593726,0.0
5,5,-33.872482638889146,198.91174196527507,0.0
6,0,44.81475869149365,208.660724164921,0.0
6,1,1.8229457839289716,166.3317635747197,0.0
6,2,0.01039367074103259,187.35686813501584,0.0
6,3,12.29223339118355,191.72140385108065,0.0
6,4,33.989990645013044,214.79195367664647,0.0
6,5,-33.00368952280318,198.90148456095739,0.0
7,0,43.64107953718945,206.9157322342793,0.0
7,1,1.4249450395168703,165.48896726803125,0.0
7,2,0.8193508712961792,186.90747811497516,0.0
7,3,12.820350844978314,191.36331755566385,0.0
7,4,32.75249215065266,216.328273495868,0.0
7,5,-33.39375368167799,199.32181117496089,0.0
8,0,41.11060072248205,205.85577653015008,0.0
8,1,3.1450794328227873,164.7003384017879,0.0
8,2,1.7065480801498425,186.6912286228377,0.0
8,3,11.825291840094554,190.84351307008612,0.0
8,4,32.58947838083643,218.8936773243778,0.0
8,5,-31.63142737532882,199.92596515159065,0.0
9,0,40.92554050901762,205.1684444199731,0.0
9,1,5.412797634295758,165.04510051380353,0.0
9,2,0.5357440558539872,186.33517501144135,0.0
9,3,10.879529480790342,191.82023284070732,0.0
9,4,34.329456318836094,220.4627745894952,0.0
9,5,-32.4142334870325,200.08165910460727,0.0
